ID,Label
5796,46
5797,63
5798,32
5799,97
5800,25
5801,24
5802,17
5803,68
5804,86
5805,19
5806,66
5807,27
5808,90
5809,40
5810,72
5811,14
5812,59
5813,99
5814,47
5815,47
5816,29
5817,43
5818,36
5819,63
5820,83
5821,92
5822,92
5823,88
5824,67
5825,92
5826,89
5827,4
5828,44
5829,1
5830,58
5831,89
5832,85
5833,38
5834,16
5835,6
5836,22
5837,59
5838,13
5839,91
5840,73
5841,12
5842,41
5843,50
5844,59
5845,60
5846,29
5847,23
5848,54
5849,12
5850,26
5851,87
5852,55
5853,87
5854,98
5855,62
5856,90
5857,34
5858,77
5859,55
5860,82
5861,29
5862,7
5863,14
5864,75
5865,83
5866,24
5867,1
5868,10
5869,34
5870,62
5871,20
5872,25
5873,6
5874,11
5875,25
5876,65
5877,75
5878,30
5879,25
5880,4
5881,34
5882,22
5883,29
5884,68
5885,89
5886,66
5887,18
5888,12
5889,32
5890,27
5891,61
5892,52
5893,3
5894,1
5895,85
5896,74
5897,39
5898,90
5899,28
5900,50
5901,78
5902,86
5903,53
5904,98
5905,96
5906,90
5907,37
5908,32
5909,63
5910,34
5911,77
5912,56
5913,37
5914,14
5915,10
5916,13
5917,87
5918,72
5919,76
5920,66
5921,100
5922,84
5923,44
5924,52
5925,57
5926,43
5927,31
5928,78
5929,22
5930,2
5931,66
5932,1
5933,68
5934,92
5935,54
5936,97
5937,4
5938,88
5939,69
5940,89
5941,17
5942,15
5943,38
5944,31
5945,72
5946,73
5947,90
5948,42
5949,45
5950,48
5951,7
5952,25
5953,1
5954,15
5955,17
5956,35
5957,64
5958,72
5959,34
5960,32
5961,85
5962,78
5963,82
5964,91
5965,55
5966,86
5967,43
5968,96
5969,49
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,82
5977,82
5978,19
5979,77
5980,13
5981,28
5982,95
5983,5
5984,72
5985,58
5986,51
5987,18
5988,87
5989,22
5990,39
5991,66
5992,67
5993,72
5994,71
5995,40
5996,61
5997,99
5998,35
5999,83
6000,20
6001,55
6002,7
6003,65
6004,82
6005,97
6006,53
6007,15
6008,30
6009,6
6010,98
6011,67
6012,18
6013,93
6014,29
6015,62
6016,55
6017,7
6018,5
6019,74
6020,48
6021,85
6022,87
6023,34
6024,78
6025,18
6026,11
6027,46
6028,76
6029,50
6030,15
6031,27
6032,30
6033,2
6034,84
6035,96
6036,36
6037,36
6038,1
6039,26
6040,48
6041,79
6042,31
6043,55
6044,86
6045,75
6046,74
6047,25
6048,79
6049,84
6050,11
6051,85
6052,42
6053,19
6054,87
6055,42
6056,68
6057,1
6058,52
6059,80
6060,92
6061,77
6062,96
6063,27
6064,91
6065,4
6066,65
6067,30
6068,63
6069,54
6070,82
6071,77
6072,38
6073,22
6074,80
6075,61
6076,49
6077,18
6078,27
6079,18
6080,100
6081,89
6082,20
6083,30
6084,20
6085,5
6086,92
6087,93
6088,85
6089,46
6090,66
6091,5
6092,31
6093,6
6094,7
6095,93
6096,90
6097,2
6098,80
6099,93
6100,25
6101,64
6102,26
6103,95
6104,18
6105,89
6106,38
6107,11
6108,55
6109,79
6110,21
6111,45
6112,87
6113,81
6114,91
6115,2
6116,62
6117,14
6118,72
6119,58
6120,79
6121,86
6122,31
6123,65
6124,23
6125,57
6126,68
6127,70
6128,33
6129,42
6130,73
6131,19
6132,43
6133,67
6134,35
6135,13
6136,52
6137,87
6138,70
6139,80
6140,71
6141,86
6142,24
6143,59
6144,66
6145,2
6146,69
6147,75
6148,25
6149,95
6150,24
6151,31
6152,16
6153,61
6154,68
6155,52
6156,40
6157,27
6158,96
6159,73
6160,5
6161,18
6162,6
6163,7
6164,13
6165,78
6166,69
6167,10
6168,91
6169,43
6170,85
6171,9
6172,6
6173,42
6174,45
6175,18
6176,69
6177,49
6178,61
6179,6
6180,79
6181,62
6182,93
6183,68
6184,1
6185,65
6186,91
6187,54
6188,36
6189,52
6190,83
6191,61
6192,12
6193,63
6194,36
6195,23
6196,25
6197,35
6198,81
6199,91
6200,28
6201,65
6202,35
6203,37
6204,37
6205,46
6206,41
6207,34
6208,49
6209,40
6210,5
6211,30
6212,8
6213,47
6214,8
6215,57
6216,18
6217,20
6218,29
6219,54
6220,47
6221,43
6222,21
6223,29
6224,84
6225,80
6226,18
6227,22
6228,81
6229,6
6230,79
6231,90
6232,91
6233,38
6234,17
6235,48
6236,4
6237,91
6238,57
6239,58
6240,45
6241,72
6242,25
6243,54
6244,82
6245,28
6246,28
6247,66
6248,93
6249,61
6250,13
6251,98
6252,65
6253,98
6254,79
6255,57
6256,84
6257,91
6258,17
6259,20
6260,19
6261,13
6262,43
6263,16
6264,39
6265,45
6266,50
6267,91
6268,96
6269,61
6270,43
6271,94
6272,45
6273,4
6274,63
6275,11
6276,22
6277,27
6278,16
6279,27
6280,52
6281,38
6282,28
6283,80
6284,55
6285,28
6286,1
6287,99
6288,95
6289,37
6290,79
6291,26
6292,91
6293,82
6294,53
6295,17
6296,27
6297,17
6298,85
6299,62
6300,86
6301,37
6302,71
6303,22
6304,74
6305,55
6306,16
6307,43
6308,32
6309,23
6310,69
6311,32
6312,59
6313,37
6314,95
6315,78
6316,82
6317,42
6318,5
6319,54
6320,1
6321,19
6322,82
6323,26
6324,89
6325,28
6326,97
6327,98
6328,10
6329,16
6330,89
6331,58
6332,30
6333,65
6334,7
6335,13
6336,73
6337,16
6338,65
6339,39
6340,96
6341,53
6342,16
6343,47
6344,80
6345,96
6346,6
6347,60
6348,44
6349,6
6350,31
6351,9
6352,58
6353,100
6354,8
6355,87
6356,68
6357,66
6358,29
6359,51
6360,32
6361,58
6362,88
6363,97
6364,92
6365,87
6366,67
6367,77
6368,54
6369,28
6370,44
6371,83
6372,3
6373,42
6374,40
6375,88
6376,5
6377,26
6378,57
6379,26
6380,80
6381,45
6382,1
6383,22
6384,3
6385,44
6386,51
6387,4
6388,55
6389,59
6390,44
6391,13
6392,11
6393,79
6394,75
6395,58
6396,53
6397,62
6398,75
6399,88
6400,24
6401,3
6402,54
6403,18
6404,28
6405,43
6406,62
6407,58
6408,82
6409,45
6410,94
6411,60
6412,89
6413,82
6414,33
6415,49
6416,9
6417,1
6418,61
6419,27
6420,13
6421,86
6422,50
6423,38
6424,80
6425,85
6426,4
6427,27
6428,36
6429,54
6430,27
6431,67
6432,39
6433,11
6434,65
6435,74
6436,8
6437,89
6438,22
6439,30
6440,13
6441,37
6442,1
6443,71
6444,93
6445,62
6446,89
6447,70
6448,95
6449,19
6450,93
6451,21
6452,49
6453,54
6454,82
6455,57
6456,25
6457,14
6458,61
6459,65
6460,66
6461,90
6462,55
6463,18
6464,31
6465,7
6466,36
6467,98
6468,57
6469,59
6470,34
6471,77
6472,27
6473,54
6474,79
6475,10
6476,84
6477,27
6478,54
6479,84
6480,95
6481,11
6482,3
6483,96
6484,29
6485,40
6486,98
6487,89
6488,97
6489,71
6490,68
6491,29
6492,61
6493,87
6494,77
6495,57
6496,79
6497,71
6498,18
6499,23
6500,100
6501,54
6502,69
6503,89
6504,18
6505,55
6506,24
6507,47
6508,91
6509,17
6510,23
6511,32
6512,89
6513,17
6514,26
6515,12
6516,65
6517,11
6518,47
6519,28
6520,4
6521,76
6522,12
6523,72
6524,11
6525,15
6526,70
6527,10
6528,37
6529,31
6530,43
6531,42
6532,77
6533,98
6534,35
6535,18
6536,3
6537,45
6538,92
6539,19
6540,79
6541,89
6542,80
6543,31
6544,55
6545,100
6546,54
6547,76
6548,11
6549,18
6550,7
6551,27
6552,80
6553,34
6554,7
6555,9
6556,18
6557,84
6558,84
6559,32
6560,51
6561,21
6562,79
6563,68
6564,67
6565,77
6566,85
6567,3
6568,89
6569,35
6570,24
6571,38
6572,39
6573,66
6574,65
6575,80
6576,100
6577,42
6578,34
6579,74
6580,39
6581,28
6582,86
6583,85
6584,14
6585,48
6586,47
6587,87
6588,64
6589,8
6590,72
6591,43
6592,57
6593,71
6594,90
6595,40
6596,54
6597,58
6598,42
6599,44
6600,21
6601,54
6602,63
6603,75
6604,17
6605,63
6606,61
6607,31
6608,91
6609,91
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,76
6617,37
6618,44
6619,28
6620,5
6621,70
6622,25
6623,6
6624,92
6625,30
6626,39
6627,61
6628,19
6629,5
6630,25
6631,50
6632,92
6633,26
6634,76
6635,28
6636,98
6637,93
6638,80
6639,68
6640,91
6641,87
6642,99
6643,89
6644,30
6645,49
6646,84
6647,53
6648,80
6649,20
6650,53
6651,28
6652,35
6653,65
6654,51
6655,84
6656,64
6657,9
6658,42
6659,30
6660,64
6661,35
6662,15
6663,29
6664,25
6665,86
6666,50
6667,93
6668,60
6669,43
6670,6
6671,60
6672,88
6673,78
6674,97
6675,85
6676,13
6677,23
6678,13
6679,8
6680,89
6681,89
6682,35
6683,96
6684,78
6685,4
6686,62
6687,79
6688,59
6689,20
6690,12
6691,2
6692,98
6693,87
6694,31
6695,82
6696,62
6697,23
6698,61
6699,86
6700,7
6701,16
6702,24
6703,74
6704,86
6705,44
6706,54
6707,1
6708,22
6709,49
6710,20
6711,65
6712,42
6713,56
6714,70
6715,46
6716,83
6717,34
6718,76
6719,28
6720,89
6721,35
6722,84
6723,58
6724,5
6725,22
6726,87
6727,28
6728,69
6729,31
6730,48
6731,84
6732,92
6733,22
6734,49
6735,37
6736,74
6737,55
6738,94
6739,68
6740,97
6741,25
6742,30
6743,42
6744,44
6745,59
6746,13
6747,68
6748,30
6749,43
6750,65
6751,79
6752,78
6753,34
6754,70
6755,8
6756,26
6757,91
6758,37
6759,79
6760,45
6761,26
6762,44
6763,51
6764,57
6765,11
6766,45
6767,70
6768,30
6769,16
6770,67
6771,84
6772,26
6773,49
6774,90
6775,55
6776,87
6777,43
6778,59
6779,48
6780,54
6781,54
6782,19
6783,84
6784,85
6785,53
6786,83
6787,24
6788,52
6789,62
6790,39
6791,59
6792,94
6793,65
6794,79
6795,79
6796,96
6797,49
6798,63
6799,51
6800,15
6801,43
6802,3
6803,10
6804,3
6805,75
6806,79
6807,34
6808,16
6809,43
6810,22
6811,27
6812,27
6813,53
6814,22
6815,57
6816,84
6817,78
6818,1
6819,15
6820,54
6821,10
6822,44
6823,66
6824,59
6825,89
6826,39
6827,51
6828,95
6829,13
6830,14
6831,76
6832,92
6833,66
6834,13
6835,15
6836,93
6837,60
6838,89
6839,13
6840,43
6841,23
6842,27
6843,27
6844,45
6845,71
6846,74
6847,35
6848,95
6849,19
6850,1
6851,53
6852,9
6853,35
6854,28
6855,80
6856,94
6857,44
6858,46
6859,97
6860,43
6861,23
6862,90
6863,89
6864,97
6865,36
6866,90
6867,79
6868,67
6869,97
6870,89
6871,96
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,99
6879,89
6880,69
6881,76
6882,44
6883,46
6884,38
6885,32
6886,48
6887,96
6888,17
6889,65
6890,20
6891,96
6892,74
6893,52
6894,93
6895,72
6896,73
6897,26
6898,79
6899,99
6900,29
6901,7
6902,20
6903,28
6904,10
6905,43
6906,28
6907,14
6908,45
6909,45
6910,23
6911,58
6912,45
6913,49
6914,81
6915,53
6916,35
6917,90
6918,94
6919,13
6920,27
6921,41
6922,75
6923,61
6924,47
6925,88
6926,3
6927,9
6928,83
6929,53
6930,66
6931,13
6932,70
6933,74
6934,4
6935,65
6936,34
6937,69
6938,5
6939,70
6940,8
6941,87
6942,55
6943,6
6944,11
6945,100
6946,93
6947,30
6948,52
6949,21
6950,19
6951,75
6952,43
6953,36
6954,87
6955,45
6956,80
6957,26
6958,54
6959,27
6960,75
6961,14
6962,92
6963,68
6964,17
6965,72
6966,27
6967,92
6968,76
6969,97
6970,5
6971,53
6972,49
6973,18
6974,80
6975,19
6976,77
6977,6
6978,11
6979,50
6980,55
6981,43
6982,54
6983,36
6984,52
6985,77
6986,86
6987,17
6988,25
6989,59
6990,52
6991,26
6992,7
6993,59
6994,37
6995,42
6996,85
6997,16
6998,20
6999,74
7000,80
7001,74
7002,80
7003,16
7004,64
7005,97
7006,34
7007,15
7008,99
7009,86
7010,6
7011,8
7012,44
7013,34
7014,16
7015,89
7016,86
7017,46
7018,85
7019,16
7020,15
7021,84
7022,86
7023,16
7024,38
7025,90
7026,17
7027,90
7028,91
7029,95
7030,91
7031,90
7032,91
7033,1
7034,52
7035,96
7036,65
7037,25
7038,89
7039,65
7040,83
7041,63
7042,54
7043,42
7044,25
7045,38
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,32
7053,67
7054,30
7055,3
7056,95
7057,6
7058,18
7059,64
7060,15
7061,42
7062,79
7063,24
7064,91
7065,6
7066,26
7067,89
7068,43
7069,80
7070,59
7071,90
7072,2
7073,69
7074,19
7075,66
7076,17
7077,15
7078,64
7079,86
7080,79
7081,49
7082,76
7083,10
7084,89
7085,76
7086,68
7087,88
7088,15
7089,75
7090,39
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,8
7100,69
7101,73
7102,51
7103,9
7104,9
7105,61
7106,66
7107,61
7108,88
7109,10
7110,62
7111,31
7112,76
7113,15
7114,61
7115,41
7116,50
7117,91
7118,8
7119,98
7120,13
7121,38
7122,94
7123,5
7124,90
7125,48
7126,16
7127,61
7128,67
7129,79
7130,25
7131,39
7132,49
7133,95
7134,58
7135,93
7136,93
7137,23
7138,55
7139,78
7140,83
7141,54
7142,54
7143,98
7144,82
7145,89
7146,46
7147,90
7148,82
7149,35
7150,70
7151,15
7152,87
7153,5
7154,9
7155,84
7156,3
7157,42
7158,72
7159,25
7160,10
7161,46
7162,13
7163,80
7164,56
7165,78
7166,43
7167,57
7168,68
7169,99
7170,17
7171,41
7172,29
7173,13
7174,16
7175,91
7176,22
7177,51
7178,42
7179,79
7180,28
7181,23
7182,60
7183,46
7184,18
7185,6
7186,16
7187,29
7188,15
7189,43
7190,41
7191,49
7192,66
7193,61
7194,75
7195,100
7196,25
7197,17
7198,12
7199,41
7200,17
7201,15
7202,45
7203,21
7204,49
7205,88
7206,71
7207,70
7208,19
7209,12
7210,66
7211,89
7212,91
7213,81
7214,35
7215,88
7216,11
7217,22
7218,6
7219,23
7220,53
7221,100
7222,64
7223,94
7224,59
7225,100
7226,82
7227,70
7228,63
7229,75
7230,44
7231,75
7232,20
7233,95
7234,30
7235,23
7236,80
7237,42
7238,44
7239,53
7240,35
7241,17
7242,48
7243,62
7244,12
7245,69
7246,83
7247,3
7248,47
7249,67
7250,6
7251,65
7252,4
7253,17
7254,75
7255,46
7256,91
7257,77
7258,6
7259,81
7260,80
7261,39
7262,80
7263,34
7264,24
7265,60
7266,38
7267,86
7268,11
7269,37
7270,25
7271,5
7272,89
7273,1
7274,54
7275,28
7276,67
7277,2
7278,59
7279,80
7280,82
7281,41
7282,1
7283,49
7284,83
7285,67
7286,100
7287,93
7288,42
7289,15
7290,62
7291,33
7292,38
7293,6
7294,79
7295,34
7296,87
7297,4
7298,91
7299,32
7300,20
7301,41
7302,100
7303,5
7304,82
7305,39
7306,67
7307,67
7308,89
7309,44
7310,39
7311,43
7312,96
7313,71
7314,75
7315,28
7316,36
7317,78
7318,15
7319,59
7320,86
7321,3
7322,53
7323,98
7324,84
7325,31
7326,18
7327,47
7328,57
7329,80
7330,49
7331,51
7332,31
7333,73
7334,65
7335,84
7336,50
7337,29
7338,89
7339,10
7340,32
7341,30
7342,3
7343,86
7344,7
7345,46
7346,55
7347,50
7348,48
7349,65
7350,74
7351,67
7352,25
7353,30
7354,75
7355,10
7356,78
7357,60
7358,71
7359,88
7360,19
7361,71
7362,94
7363,29
7364,45
7365,57
7366,5
7367,41
7368,42
7369,10
7370,23
7371,54
7372,69
7373,17
7374,89
7375,42
7376,65
7377,28
7378,40
7379,35
7380,79
7381,97
7382,80
7383,49
7384,32
7385,6
7386,44
7387,85
7388,38
7389,54
7390,19
7391,88
7392,38
7393,85
7394,38
7395,19
7396,84
7397,61
7398,72
7399,31
7400,38
7401,81
7402,10
7403,93
7404,60
7405,55
7406,21
7407,25
7408,8
7409,2
7410,13
7411,87
7412,78
7413,99
7414,84
7415,66
7416,52
7417,42
7418,79
7419,97
7420,71
7421,41
7422,81
7423,24
7424,98
7425,19
7426,5
7427,33
7428,80
7429,63
7430,18
7431,18
7432,92
7433,84
7434,13
7435,4
7436,25
7437,27
7438,53
7439,28
7440,75
7441,3
7442,51
7443,45
7444,45
7445,65
7446,59
7447,2
7448,28
7449,85
7450,98
7451,92
7452,73
7453,38
7454,72
7455,19
7456,49
7457,52
7458,38
7459,83
7460,5
7461,66
7462,92
7463,79
7464,78
7465,96
7466,93
7467,64
7468,59
7469,22
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,11
7477,14
7478,91
7479,25
7480,92
7481,49
7482,91
7483,33
7484,28
7485,74
7486,64
7487,96
7488,69
7489,3
7490,17
7491,64
7492,91
7493,60
7494,12
7495,82
7496,79
7497,89
7498,78
7499,36
7500,11
7501,80
7502,22
7503,44
7504,19
7505,41
7506,92
7507,84
7508,77
7509,84
7510,61
7511,43
7512,9
7513,72
7514,44
7515,95
7516,42
7517,46
7518,81
7519,15
7520,12
7521,62
7522,9
7523,72
7524,46
7525,46
7526,87
7527,39
7528,80
7529,21
7530,96
7531,64
7532,45
7533,33
7534,52
7535,72
7536,33
7537,37
7538,56
7539,98
7540,90
7541,83
7542,28
7543,7
7544,61
7545,51
7546,68
7547,98
7548,41
7549,65
7550,67
7551,60
7552,37
7553,8
7554,68
7555,92
7556,63
7557,50
7558,27
7559,18
7560,37
7561,53
7562,41
7563,66
7564,49
7565,78
7566,68
7567,94
7568,25
7569,23
7570,83
7571,53
7572,67
7573,34
7574,92
7575,64
7576,68
7577,18
7578,17
7579,82
7580,73
7581,39
7582,71
7583,65
7584,37
7585,75
7586,13
7587,19
7588,98
7589,26
7590,7
7591,53
7592,87
7593,31
7594,2
7595,42
7596,15
7597,69
7598,3
7599,13
7600,18
7601,8
7602,86
7603,37
7604,53
7605,71
7606,2
7607,83
7608,50
7609,53
7610,7
7611,75
7612,95
7613,92
7614,46
7615,79
7616,17
7617,55
7618,90
7619,54
7620,28
7621,65
7622,36
7623,54
7624,49
7625,4
7626,80
7627,65
7628,81
7629,56
7630,48
7631,32
7632,38
7633,45
7634,23
7635,9
7636,81
7637,45
7638,52
7639,61
7640,91
7641,9
7642,21
7643,68
7644,30
7645,35
7646,55
7647,34
7648,95
7649,40
7650,20
7651,43
7652,20
7653,30
7654,92
7655,28
7656,39
7657,60
7658,100
7659,55
7660,20
7661,46
7662,7
7663,60
7664,34
7665,27
7666,7
7667,54
7668,76
7669,1
7670,24
7671,14
7672,7
7673,92
7674,99
7675,39
7676,71
7677,77
7678,75
7679,93
7680,99
7681,16
7682,11
7683,5
7684,75
7685,99
7686,19
7687,25
7688,58
7689,44
7690,31
7691,49
7692,77
7693,47
7694,96
7695,100
7696,32
7697,33
7698,9
7699,2
7700,14
7701,77
7702,57
7703,80
7704,43
7705,54
7706,25
7707,35
7708,17
7709,9
7710,29
7711,80
7712,72
7713,12
7714,15
7715,50
7716,53
7717,14
7718,45
7719,42
7720,98
7721,88
7722,57
7723,48
7724,37
7725,26
7726,54
7727,19
7728,57
7729,53
7730,76
7731,12
7732,53
7733,52
7734,66
7735,1
7736,47
7737,97
7738,78
7739,54
7740,43
7741,24
7742,79
7743,77
7744,88
7745,76
7746,87
7747,93
7748,91
7749,99
7750,44
7751,15
7752,40
7753,91
7754,77
7755,16
7756,11
7757,88
7758,45
7759,2
7760,57
7761,2
7762,69
7763,40
7764,15
7765,34
7766,81
7767,9
7768,57
7769,63
7770,63
7771,57
7772,9
7773,99
7774,73
7775,62
7776,55
7777,98
7778,63
7779,21
7780,54
7781,50
7782,42
7783,34
7784,86
7785,53
7786,28
7787,82
7788,42
7789,86
7790,18
7791,91
7792,70
7793,27
7794,92
7795,10
7796,91
7797,35
7798,50
7799,1
7800,1
7801,41
7802,58
7803,89
7804,17
7805,60
7806,27
7807,85
7808,25
7809,91
7810,20
7811,54
7812,2
7813,21
7814,26
7815,9
7816,20
7817,87
7818,78
7819,49
7820,72
7821,48
7822,56
7823,65
7824,74
7825,90
7826,19
7827,95
7828,99
7829,88
7830,2
7831,19
7832,60
7833,98
7834,57
7835,28
7836,32
7837,18
7838,23
7839,83
7840,23
7841,11
7842,54
7843,73
7844,59
7845,87
7846,9
7847,80
7848,27
7849,87
7850,19
7851,64
7852,60
7853,80
7854,67
7855,85
7856,79
7857,47
7858,81
7859,42
7860,2
7861,70
7862,70
7863,16
7864,68
7865,74
7866,73
7867,49
7868,95
7869,86
7870,66
7871,69
7872,69
7873,64
7874,43
7875,75
7876,95
7877,80
7878,46
7879,49
7880,9
7881,87
7882,29
7883,95
7884,79
7885,23
7886,90
7887,7
7888,83
7889,100
7890,79
7891,3
7892,21
7893,16
7894,100
7895,16
7896,52
7897,98
7898,16
7899,64
7900,8
7901,19
7902,29
7903,57
7904,57
7905,2
7906,1
7907,41
7908,58
7909,69
7910,11
7911,97
7912,30
7913,79
7914,87
7915,36
7916,39
7917,73
7918,24
7919,24
7920,36
7921,20
7922,42
7923,33
7924,22
7925,80
7926,19
7927,7
7928,2
7929,49
7930,46
7931,83
7932,54
7933,65
7934,25
7935,25
7936,3
7937,19
7938,91
7939,33
7940,67
7941,61
7942,82
7943,69
7944,95
7945,62
7946,49
7947,19
7948,53
7949,47
7950,43
7951,99
7952,49
7953,83
7954,51
7955,64
7956,28
7957,16
7958,96
7959,5
7960,2
7961,66
7962,6
7963,42
7964,4
7965,97
7966,53
7967,17
7968,74
7969,12
7970,29
7971,87
7972,47
7973,31
7974,35
7975,71
7976,51
7977,70
7978,11
7979,84
7980,22
7981,62
7982,96
7983,77
7984,18
7985,96
7986,31
7987,79
7988,95
7989,79
7990,51
7991,52
7992,22
7993,98
7994,20
7995,72
7996,46
7997,61
7998,53
7999,57
8000,31
8001,12
8002,40
8003,41
8004,68
8005,62
8006,43
8007,31
8008,46
8009,95
8010,76
8011,85
8012,99
8013,14
8014,69
8015,88
8016,10
8017,7
8018,44
8019,38
8020,45
8021,66
8022,81
8023,38
8024,20
8025,90
8026,30
8027,24
8028,1
8029,69
8030,8
8031,63
8032,67
8033,93
8034,64
8035,20
8036,83
8037,32
8038,20
8039,4
8040,20
8041,8
8042,99
8043,67
8044,13
8045,26
8046,91
8047,29
8048,53
8049,27
8050,68
8051,57
8052,38
8053,31
8054,23
8055,17
8056,64
8057,82
8058,7
8059,87
8060,97
8061,89
8062,65
8063,33
8064,64
8065,41
8066,9
8067,16
8068,25
8069,97
8070,38
8071,83
8072,31
8073,37
8074,44
8075,53
8076,66
8077,56
8078,99
8079,60
8080,17
8081,38
8082,9
8083,77
8084,77
8085,82
8086,45
8087,70
8088,67
8089,74
8090,44
8091,88
8092,27
8093,36
8094,94
8095,23
8096,20
8097,97
8098,45
8099,100
8100,87
8101,7
8102,63
8103,44
8104,20
8105,92
8106,98
8107,1
8108,64
8109,82
8110,2
8111,80
8112,50
8113,83
8114,49
8115,28
8116,78
8117,31
8118,38
8119,26
8120,75
8121,40
8122,25
8123,12
8124,47
8125,72
8126,98
8127,42
8128,65
8129,66
8130,97
8131,17
8132,28
8133,96
8134,79
8135,83
8136,30
8137,94
8138,39
8139,71
8140,8
8141,86
8142,83
8143,27
8144,91
8145,14
8146,14
8147,60
8148,24
8149,66
8150,43
8151,56
8152,8
8153,49
8154,10
8155,71
8156,5
8157,27
8158,96
8159,55
8160,62
8161,88
8162,10
8163,28
8164,11
8165,87
8166,19
8167,33
8168,53
8169,75
8170,29
8171,11
8172,74
8173,21
8174,8
8175,83
8176,28
8177,3
8178,62
8179,12
8180,39
8181,42
8182,65
8183,91
8184,17
8185,44
8186,58
8187,59
8188,27
8189,48
8190,47
8191,32
8192,100
8193,9
8194,99
8195,34
8196,41
8197,4
8198,45
8199,94
8200,16
8201,16
8202,1
8203,39
8204,74
8205,18
8206,42
8207,20
8208,64
8209,73
8210,49
8211,74
8212,40
8213,92
8214,77
8215,87
8216,82
8217,72
8218,80
8219,65
8220,72
8221,58
8222,72
8223,60
8224,87
8225,79
8226,15
8227,45
8228,43
8229,86
8230,48
8231,51
8232,38
8233,81
8234,17
8235,91
8236,92
8237,100
8238,64
8239,81
8240,43
8241,31
8242,69
8243,26
8244,46
8245,2
8246,96
8247,67
8248,27
8249,34
8250,82
8251,87
8252,70
8253,41
8254,88
8255,2
8256,96
8257,76
8258,79
8259,21
8260,37
8261,68
8262,90
8263,53
8264,18
8265,39
8266,82
8267,8
8268,64
8269,77
8270,58
8271,45
8272,77
8273,68
8274,69
8275,48
8276,28
8277,27
8278,19
8279,30
8280,33
8281,5
8282,79
8283,54
8284,48
8285,92
8286,32
8287,52
8288,33
8289,88
8290,68
8291,33
8292,41
8293,96
8294,44
8295,93
8296,14
8297,54
8298,25
8299,6
8300,17
8301,29
8302,32
8303,88
8304,49
8305,12
8306,75
8307,66
8308,70
8309,53
8310,18
8311,71
8312,98
8313,46
8314,49
8315,36
8316,78
8317,67
8318,23
8319,89
8320,74
8321,35
8322,14
8323,68
8324,23
8325,10
8326,75
8327,80
8328,55
8329,24
8330,38
8331,54
8332,75
8333,65
8334,60
8335,99
8336,15
8337,6
8338,33
8339,84
8340,18
8341,54
8342,90
8343,40
8344,49
8345,37
8346,5
8347,9
8348,1
8349,96
8350,42
8351,68
8352,15
8353,53
8354,93
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,79
8362,65
8363,92
8364,30
8365,36
8366,67
8367,1
8368,14
8369,28
8370,47
8371,57
8372,46
8373,8
8374,36
8375,88
8376,21
8377,21
8378,21
8379,71
8380,90
8381,59
8382,65
8383,15
8384,87
8385,41
8386,15
8387,87
8388,33
8389,23
8390,51
8391,28
8392,25
8393,66
8394,17
8395,82
8396,85
8397,97
8398,65
8399,74
8400,84
8401,69
8402,57
8403,60
8404,12
8405,58
8406,19
8407,29
8408,35
8409,7
8410,73
8411,73
8412,73
8413,49
8414,67
8415,62
8416,48
8417,76
8418,15
8419,26
8420,17
8421,15
8422,50
8423,48
8424,92
8425,4
8426,97
8427,76
8428,15
8429,21
8430,8
8431,54
8432,65
8433,33
8434,88
8435,19
8436,74
8437,36
8438,57
8439,18
8440,39
8441,6
8442,13
8443,28
8444,98
8445,63
8446,34
8447,92
8448,82
8449,28
8450,31
8451,18
8452,82
8453,29
8454,33
8455,98
8456,31
8457,59
8458,98
8459,53
8460,32
8461,80
8462,97
8463,50
8464,32
8465,55
8466,25
8467,27
8468,86
8469,8
8470,57
8471,77
8472,81
8473,96
8474,15
8475,22
8476,32
8477,21
8478,38
8479,93
8480,68
8481,30
8482,100
8483,18
8484,40
8485,60
8486,37
8487,91
8488,76
8489,90
8490,22
8491,8
8492,6
8493,38
8494,100
8495,1
8496,62
8497,34
8498,55
8499,53
8500,62
8501,79
8502,87
8503,81
8504,87
8505,24
8506,18
8507,18
8508,80
8509,28
8510,88
8511,70
8512,37
8513,64
8514,67
8515,95
8516,50
8517,15
8518,47
8519,17
8520,77
8521,10
8522,13
8523,28
8524,43
8525,54
8526,6
8527,71
8528,10
8529,40
8530,25
8531,36
8532,77
8533,36
8534,6
8535,25
8536,55
8537,53
8538,11
8539,16
8540,63
8541,96
8542,57
8543,57
8544,39
8545,29
8546,80
8547,71
8548,83
8549,18
8550,43
8551,54
8552,21
8553,60
8554,41
8555,83
8556,46
8557,33
8558,69
8559,88
8560,62
8561,13
8562,55
8563,59
8564,46
8565,58
8566,87
8567,43
8568,1
8569,43
8570,15
8571,46
8572,67
8573,42
8574,85
8575,56
8576,19
8577,55
8578,39
8579,47
8580,14
8581,29
8582,22
8583,35
8584,96
8585,100
8586,55
8587,79
8588,57
8589,42
8590,11
8591,4
8592,4
8593,49
