ID,Label
5796,27
5797,63
5798,7
5799,57
5800,27
5801,24
5802,17
5803,56
5804,28
5805,58
5806,66
5807,22
5808,90
5809,100
5810,72
5811,14
5812,14
5813,99
5814,3
5815,99
5816,29
5817,79
5818,46
5819,83
5820,83
5821,92
5822,92
5823,26
5824,67
5825,92
5826,89
5827,64
5828,98
5829,1
5830,84
5831,43
5832,85
5833,9
5834,90
5835,21
5836,22
5837,59
5838,13
5839,90
5840,98
5841,1
5842,88
5843,50
5844,33
5845,53
5846,29
5847,23
5848,54
5849,36
5850,26
5851,87
5852,79
5853,87
5854,98
5855,62
5856,90
5857,34
5858,77
5859,55
5860,95
5861,29
5862,25
5863,88
5864,39
5865,83
5866,68
5867,1
5868,10
5869,34
5870,62
5871,78
5872,25
5873,6
5874,11
5875,8
5876,51
5877,75
5878,30
5879,73
5880,30
5881,34
5882,22
5883,29
5884,68
5885,35
5886,65
5887,18
5888,99
5889,32
5890,16
5891,61
5892,52
5893,43
5894,54
5895,85
5896,74
5897,19
5898,9
5899,16
5900,50
5901,5
5902,86
5903,53
5904,98
5905,31
5906,91
5907,51
5908,32
5909,63
5910,97
5911,77
5912,56
5913,58
5914,17
5915,17
5916,61
5917,49
5918,72
5919,81
5920,66
5921,81
5922,1
5923,46
5924,52
5925,57
5926,43
5927,31
5928,58
5929,22
5930,19
5931,4
5932,1
5933,68
5934,92
5935,54
5936,97
5937,22
5938,88
5939,69
5940,51
5941,17
5942,79
5943,90
5944,79
5945,72
5946,94
5947,90
5948,42
5949,79
5950,48
5951,7
5952,25
5953,1
5954,49
5955,17
5956,44
5957,51
5958,61
5959,34
5960,32
5961,85
5962,78
5963,40
5964,26
5965,55
5966,86
5967,52
5968,25
5969,49
5970,2
5971,86
5972,57
5973,65
5974,89
5975,61
5976,38
5977,90
5978,19
5979,77
5980,18
5981,11
5982,10
5983,5
5984,72
5985,58
5986,7
5987,18
5988,36
5989,22
5990,28
5991,81
5992,22
5993,72
5994,93
5995,100
5996,72
5997,99
5998,35
5999,83
6000,4
6001,55
6002,83
6003,51
6004,82
6005,97
6006,53
6007,15
6008,79
6009,17
6010,65
6011,65
6012,18
6013,93
6014,29
6015,62
6016,55
6017,7
6018,4
6019,68
6020,48
6021,89
6022,87
6023,34
6024,78
6025,18
6026,26
6027,3
6028,28
6029,50
6030,42
6031,27
6032,35
6033,2
6034,84
6035,96
6036,36
6037,99
6038,1
6039,29
6040,48
6041,89
6042,31
6043,93
6044,80
6045,81
6046,74
6047,87
6048,49
6049,84
6050,11
6051,85
6052,64
6053,80
6054,65
6055,42
6056,28
6057,1
6058,52
6059,80
6060,2
6061,50
6062,13
6063,40
6064,91
6065,4
6066,78
6067,30
6068,84
6069,84
6070,38
6071,77
6072,38
6073,87
6074,80
6075,61
6076,49
6077,18
6078,27
6079,18
6080,74
6081,89
6082,52
6083,32
6084,20
6085,44
6086,59
6087,93
6088,85
6089,33
6090,28
6091,5
6092,31
6093,2
6094,83
6095,71
6096,90
6097,2
6098,19
6099,93
6100,8
6101,51
6102,87
6103,95
6104,18
6105,89
6106,65
6107,91
6108,7
6109,19
6110,21
6111,30
6112,23
6113,81
6114,86
6115,93
6116,23
6117,39
6118,72
6119,58
6120,67
6121,86
6122,68
6123,16
6124,23
6125,57
6126,28
6127,31
6128,48
6129,42
6130,94
6131,45
6132,79
6133,98
6134,81
6135,13
6136,65
6137,20
6138,70
6139,7
6140,71
6141,86
6142,24
6143,59
6144,81
6145,2
6146,69
6147,22
6148,73
6149,95
6150,24
6151,31
6152,16
6153,61
6154,73
6155,52
6156,87
6157,27
6158,31
6159,73
6160,5
6161,18
6162,85
6163,80
6164,13
6165,78
6166,69
6167,10
6168,33
6169,81
6170,90
6171,9
6172,92
6173,42
6174,51
6175,18
6176,69
6177,49
6178,61
6179,26
6180,65
6181,62
6182,93
6183,94
6184,1
6185,73
6186,91
6187,84
6188,22
6189,52
6190,7
6191,61
6192,46
6193,54
6194,85
6195,62
6196,10
6197,52
6198,28
6199,82
6200,79
6201,24
6202,35
6203,37
6204,98
6205,85
6206,41
6207,97
6208,49
6209,40
6210,28
6211,16
6212,19
6213,47
6214,25
6215,57
6216,18
6217,20
6218,29
6219,54
6220,47
6221,81
6222,26
6223,41
6224,15
6225,80
6226,18
6227,22
6228,81
6229,6
6230,80
6231,90
6232,91
6233,38
6234,17
6235,48
6236,4
6237,91
6238,60
6239,1
6240,39
6241,72
6242,25
6243,54
6244,82
6245,28
6246,28
6247,81
6248,93
6249,61
6250,13
6251,98
6252,65
6253,98
6254,79
6255,57
6256,7
6257,82
6258,14
6259,44
6260,19
6261,13
6262,89
6263,90
6264,98
6265,16
6266,50
6267,90
6268,96
6269,61
6270,43
6271,79
6272,39
6273,32
6274,63
6275,2
6276,22
6277,79
6278,44
6279,27
6280,52
6281,38
6282,28
6283,8
6284,55
6285,28
6286,1
6287,36
6288,95
6289,37
6290,79
6291,26
6292,91
6293,82
6294,60
6295,82
6296,27
6297,17
6298,85
6299,79
6300,86
6301,37
6302,55
6303,22
6304,74
6305,81
6306,39
6307,65
6308,32
6309,28
6310,91
6311,32
6312,91
6313,37
6314,95
6315,93
6316,82
6317,42
6318,5
6319,54
6320,1
6321,19
6322,28
6323,10
6324,89
6325,86
6326,48
6327,44
6328,10
6329,16
6330,44
6331,33
6332,38
6333,73
6334,7
6335,13
6336,57
6337,91
6338,65
6339,39
6340,68
6341,48
6342,16
6343,47
6344,80
6345,56
6346,6
6347,60
6348,89
6349,26
6350,74
6351,9
6352,78
6353,85
6354,25
6355,87
6356,68
6357,39
6358,29
6359,5
6360,98
6361,58
6362,87
6363,53
6364,92
6365,17
6366,68
6367,77
6368,54
6369,40
6370,44
6371,83
6372,3
6373,14
6374,40
6375,11
6376,44
6377,14
6378,32
6379,26
6380,80
6381,19
6382,1
6383,22
6384,3
6385,44
6386,33
6387,4
6388,71
6389,86
6390,98
6391,82
6392,11
6393,22
6394,75
6395,58
6396,48
6397,62
6398,75
6399,88
6400,24
6401,71
6402,95
6403,18
6404,28
6405,28
6406,62
6407,58
6408,26
6409,45
6410,94
6411,57
6412,44
6413,82
6414,3
6415,49
6416,60
6417,1
6418,61
6419,51
6420,59
6421,22
6422,50
6423,38
6424,8
6425,38
6426,4
6427,78
6428,3
6429,54
6430,50
6431,38
6432,81
6433,62
6434,65
6435,72
6436,8
6437,81
6438,22
6439,32
6440,82
6441,37
6442,1
6443,71
6444,71
6445,33
6446,35
6447,29
6448,95
6449,15
6450,93
6451,21
6452,15
6453,54
6454,14
6455,57
6456,25
6457,90
6458,61
6459,65
6460,100
6461,91
6462,55
6463,18
6464,31
6465,7
6466,47
6467,98
6468,57
6469,59
6470,34
6471,77
6472,27
6473,54
6474,12
6475,16
6476,84
6477,46
6478,54
6479,84
6480,95
6481,23
6482,3
6483,96
6484,29
6485,62
6486,98
6487,35
6488,97
6489,71
6490,68
6491,29
6492,61
6493,90
6494,77
6495,57
6496,79
6497,93
6498,18
6499,41
6500,67
6501,2
6502,69
6503,46
6504,18
6505,3
6506,24
6507,47
6508,76
6509,17
6510,11
6511,32
6512,89
6513,93
6514,26
6515,36
6516,64
6517,58
6518,99
6519,28
6520,22
6521,76
6522,12
6523,24
6524,11
6525,93
6526,70
6527,10
6528,37
6529,31
6530,65
6531,42
6532,77
6533,28
6534,39
6535,18
6536,3
6537,65
6538,92
6539,80
6540,49
6541,81
6542,80
6543,31
6544,55
6545,96
6546,58
6547,76
6548,3
6549,18
6550,81
6551,27
6552,80
6553,97
6554,5
6555,9
6556,18
6557,84
6558,1
6559,5
6560,89
6561,21
6562,79
6563,74
6564,91
6565,97
6566,3
6567,36
6568,35
6569,35
6570,24
6571,38
6572,30
6573,66
6574,65
6575,34
6576,100
6577,76
6578,34
6579,96
6580,81
6581,43
6582,13
6583,75
6584,82
6585,48
6586,99
6587,88
6588,64
6589,76
6590,72
6591,43
6592,57
6593,71
6594,93
6595,26
6596,54
6597,1
6598,42
6599,44
6600,21
6601,54
6602,63
6603,34
6604,17
6605,63
6606,61
6607,31
6608,91
6609,91
6610,89
6611,96
6612,34
6613,61
6614,22
6615,52
6616,92
6617,37
6618,44
6619,28
6620,22
6621,70
6622,92
6623,6
6624,100
6625,30
6626,39
6627,61
6628,19
6629,5
6630,25
6631,50
6632,92
6633,6
6634,76
6635,28
6636,98
6637,93
6638,58
6639,68
6640,73
6641,87
6642,58
6643,89
6644,7
6645,49
6646,1
6647,53
6648,80
6649,39
6650,53
6651,74
6652,55
6653,65
6654,92
6655,84
6656,64
6657,30
6658,19
6659,35
6660,64
6661,35
6662,15
6663,29
6664,87
6665,86
6666,50
6667,71
6668,60
6669,79
6670,6
6671,60
6672,13
6673,78
6674,97
6675,85
6676,13
6677,23
6678,13
6679,25
6680,89
6681,89
6682,35
6683,96
6684,19
6685,4
6686,62
6687,89
6688,59
6689,20
6690,33
6691,34
6692,98
6693,73
6694,74
6695,90
6696,62
6697,37
6698,34
6699,91
6700,79
6701,16
6702,24
6703,72
6704,18
6705,5
6706,54
6707,1
6708,22
6709,49
6710,32
6711,65
6712,82
6713,31
6714,70
6715,46
6716,83
6717,97
6718,76
6719,75
6720,45
6721,35
6722,84
6723,54
6724,81
6725,17
6726,99
6727,65
6728,69
6729,96
6730,7
6731,84
6732,31
6733,22
6734,49
6735,36
6736,74
6737,55
6738,94
6739,75
6740,97
6741,46
6742,99
6743,42
6744,44
6745,59
6746,13
6747,11
6748,39
6749,39
6750,65
6751,79
6752,78
6753,34
6754,45
6755,80
6756,40
6757,86
6758,37
6759,100
6760,45
6761,26
6762,44
6763,2
6764,57
6765,17
6766,45
6767,41
6768,46
6769,16
6770,67
6771,84
6772,6
6773,91
6774,90
6775,55
6776,67
6777,89
6778,59
6779,97
6780,84
6781,54
6782,34
6783,93
6784,33
6785,60
6786,83
6787,24
6788,51
6789,62
6790,35
6791,59
6792,94
6793,65
6794,89
6795,46
6796,96
6797,49
6798,84
6799,37
6800,83
6801,43
6802,85
6803,10
6804,33
6805,5
6806,79
6807,34
6808,16
6809,5
6810,22
6811,46
6812,27
6813,60
6814,22
6815,53
6816,84
6817,15
6818,1
6819,19
6820,54
6821,10
6822,44
6823,37
6824,91
6825,89
6826,81
6827,51
6828,6
6829,82
6830,14
6831,76
6832,88
6833,66
6834,59
6835,8
6836,71
6837,60
6838,98
6839,33
6840,64
6841,62
6842,7
6843,2
6844,39
6845,71
6846,74
6847,45
6848,21
6849,58
6850,58
6851,48
6852,17
6853,35
6854,28
6855,8
6856,31
6857,44
6858,46
6859,84
6860,43
6861,16
6862,49
6863,89
6864,97
6865,12
6866,91
6867,46
6868,67
6869,97
6870,89
6871,73
6872,44
6873,62
6874,59
6875,57
6876,88
6877,7
6878,22
6879,89
6880,69
6881,76
6882,65
6883,80
6884,86
6885,32
6886,48
6887,96
6888,17
6889,65
6890,52
6891,96
6892,74
6893,52
6894,63
6895,72
6896,74
6897,26
6898,86
6899,22
6900,41
6901,15
6902,32
6903,28
6904,10
6905,43
6906,74
6907,14
6908,78
6909,45
6910,22
6911,58
6912,100
6913,49
6914,81
6915,53
6916,3
6917,90
6918,40
6919,91
6920,99
6921,41
6922,75
6923,61
6924,36
6925,88
6926,3
6927,9
6928,63
6929,53
6930,46
6931,88
6932,70
6933,74
6934,73
6935,98
6936,34
6937,69
6938,22
6939,24
6940,25
6941,5
6942,55
6943,85
6944,11
6945,31
6946,84
6947,32
6948,52
6949,21
6950,7
6951,75
6952,43
6953,36
6954,87
6955,75
6956,80
6957,86
6958,7
6959,27
6960,51
6961,14
6962,75
6963,68
6964,36
6965,69
6966,15
6967,59
6968,76
6969,97
6970,46
6971,53
6972,49
6973,18
6974,80
6975,19
6976,77
6977,88
6978,33
6979,50
6980,93
6981,51
6982,54
6983,99
6984,14
6985,77
6986,13
6987,17
6988,25
6989,42
6990,52
6991,47
6992,7
6993,59
6994,37
6995,19
6996,80
6997,99
6998,15
6999,74
7000,80
7001,74
7002,80
7003,16
7004,64
7005,48
7006,34
7007,15
7008,99
7009,18
7010,85
7011,8
7012,44
7013,34
7014,65
7015,44
7016,60
7017,7
7018,6
7019,26
7020,2
7021,84
7022,86
7023,32
7024,6
7025,90
7026,17
7027,91
7028,91
7029,95
7030,56
7031,42
7032,13
7033,1
7034,43
7035,96
7036,43
7037,25
7038,44
7039,55
7040,63
7041,63
7042,58
7043,42
7044,30
7045,90
7046,8
7047,35
7048,95
7049,69
7050,50
7051,40
7052,34
7053,43
7054,85
7055,12
7056,95
7057,6
7058,13
7059,64
7060,7
7061,42
7062,79
7063,24
7064,91
7065,6
7066,26
7067,44
7068,43
7069,80
7070,59
7071,14
7072,2
7073,69
7074,19
7075,6
7076,95
7077,15
7078,73
7079,73
7080,67
7081,67
7082,76
7083,10
7084,89
7085,98
7086,68
7087,88
7088,15
7089,79
7090,4
7091,69
7092,22
7093,69
7094,14
7095,86
7096,2
7097,33
7098,57
7099,45
7100,69
7101,4
7102,54
7103,49
7104,9
7105,52
7106,6
7107,61
7108,82
7109,100
7110,62
7111,96
7112,76
7113,15
7114,61
7115,100
7116,13
7117,91
7118,8
7119,55
7120,26
7121,91
7122,94
7123,51
7124,90
7125,48
7126,32
7127,61
7128,67
7129,79
7130,25
7131,4
7132,9
7133,13
7134,58
7135,93
7136,84
7137,23
7138,55
7139,37
7140,83
7141,54
7142,54
7143,92
7144,38
7145,89
7146,90
7147,82
7148,13
7149,35
7150,70
7151,78
7152,87
7153,4
7154,40
7155,55
7156,3
7157,22
7158,72
7159,25
7160,34
7161,79
7162,13
7163,80
7164,56
7165,19
7166,44
7167,57
7168,68
7169,99
7170,17
7171,29
7172,74
7173,91
7174,16
7175,86
7176,22
7177,99
7178,42
7179,89
7180,56
7181,62
7182,50
7183,8
7184,18
7185,46
7186,16
7187,29
7188,8
7189,44
7190,29
7191,93
7192,2
7193,72
7194,75
7195,5
7196,25
7197,17
7198,12
7199,76
7200,17
7201,19
7202,99
7203,21
7204,67
7205,23
7206,71
7207,70
7208,28
7209,12
7210,66
7211,98
7212,90
7213,81
7214,35
7215,38
7216,26
7217,22
7218,46
7219,65
7220,53
7221,100
7222,5
7223,94
7224,11
7225,100
7226,82
7227,70
7228,63
7229,75
7230,44
7231,75
7232,32
7233,95
7234,35
7235,73
7236,80
7237,42
7238,44
7239,53
7240,89
7241,95
7242,48
7243,62
7244,12
7245,69
7246,83
7247,36
7248,5
7249,79
7250,6
7251,65
7252,44
7253,76
7254,75
7255,46
7256,91
7257,77
7258,16
7259,81
7260,80
7261,39
7262,25
7263,87
7264,24
7265,34
7266,38
7267,86
7268,11
7269,37
7270,25
7271,4
7272,89
7273,1
7274,54
7275,28
7276,67
7277,2
7278,52
7279,80
7280,82
7281,26
7282,1
7283,49
7284,83
7285,79
7286,12
7287,1
7288,85
7289,78
7290,23
7291,33
7292,38
7293,66
7294,98
7295,34
7296,87
7297,39
7298,90
7299,32
7300,66
7301,10
7302,100
7303,5
7304,90
7305,39
7306,67
7307,28
7308,81
7309,44
7310,35
7311,79
7312,96
7313,55
7314,32
7315,28
7316,22
7317,99
7318,4
7319,59
7320,86
7321,12
7322,53
7323,98
7324,71
7325,74
7326,57
7327,99
7328,57
7329,86
7330,49
7331,7
7332,96
7333,73
7334,65
7335,84
7336,50
7337,29
7338,81
7339,10
7340,32
7341,30
7342,47
7343,86
7344,7
7345,46
7346,55
7347,50
7348,48
7349,47
7350,74
7351,98
7352,25
7353,30
7354,5
7355,10
7356,78
7357,60
7358,79
7359,88
7360,19
7361,71
7362,27
7363,29
7364,28
7365,57
7366,56
7367,41
7368,42
7369,39
7370,23
7371,11
7372,91
7373,17
7374,89
7375,42
7376,65
7377,19
7378,31
7379,35
7380,79
7381,97
7382,56
7383,49
7384,32
7385,28
7386,43
7387,45
7388,86
7389,54
7390,80
7391,88
7392,34
7393,79
7394,38
7395,19
7396,63
7397,61
7398,72
7399,31
7400,39
7401,81
7402,85
7403,93
7404,60
7405,55
7406,21
7407,16
7408,8
7409,2
7410,13
7411,79
7412,81
7413,99
7414,58
7415,66
7416,41
7417,42
7418,49
7419,97
7420,84
7421,52
7422,81
7423,24
7424,98
7425,19
7426,4
7427,62
7428,45
7429,83
7430,18
7431,18
7432,92
7433,62
7434,13
7435,64
7436,25
7437,27
7438,53
7439,28
7440,75
7441,1
7442,75
7443,25
7444,45
7445,65
7446,14
7447,2
7448,28
7449,85
7450,98
7451,92
7452,31
7453,16
7454,72
7455,31
7456,49
7457,52
7458,38
7459,83
7460,37
7461,55
7462,2
7463,79
7464,33
7465,25
7466,63
7467,64
7468,86
7469,22
7470,60
7471,9
7472,25
7473,4
7474,98
7475,13
7476,11
7477,14
7478,86
7479,25
7480,25
7481,49
7482,87
7483,33
7484,65
7485,74
7486,64
7487,31
7488,69
7489,3
7490,17
7491,64
7492,91
7493,57
7494,36
7495,14
7496,7
7497,89
7498,78
7499,36
7500,11
7501,80
7502,22
7503,32
7504,34
7505,41
7506,92
7507,2
7508,77
7509,93
7510,61
7511,64
7512,9
7513,61
7514,44
7515,95
7516,42
7517,15
7518,2
7519,46
7520,99
7521,62
7522,9
7523,72
7524,46
7525,17
7526,10
7527,43
7528,74
7529,92
7530,96
7531,32
7532,45
7533,94
7534,55
7535,72
7536,30
7537,37
7538,22
7539,43
7540,15
7541,48
7542,28
7543,85
7544,61
7545,51
7546,68
7547,47
7548,10
7549,65
7550,65
7551,60
7552,98
7553,8
7554,68
7555,45
7556,37
7557,50
7558,62
7559,18
7560,37
7561,53
7562,41
7563,66
7564,50
7565,15
7566,68
7567,65
7568,7
7569,88
7570,83
7571,53
7572,39
7573,34
7574,92
7575,64
7576,94
7577,18
7578,88
7579,82
7580,73
7581,39
7582,71
7583,65
7584,99
7585,81
7586,85
7587,19
7588,98
7589,22
7590,7
7591,60
7592,87
7593,65
7594,2
7595,42
7596,5
7597,69
7598,36
7599,13
7600,18
7601,8
7602,86
7603,37
7604,60
7605,93
7606,2
7607,83
7608,50
7609,97
7610,7
7611,75
7612,95
7613,92
7614,46
7615,79
7616,17
7617,55
7618,90
7619,63
7620,28
7621,98
7622,3
7623,54
7624,49
7625,4
7626,80
7627,65
7628,81
7629,28
7630,55
7631,32
7632,88
7633,19
7634,23
7635,9
7636,39
7637,45
7638,52
7639,61
7640,28
7641,9
7642,92
7643,74
7644,30
7645,81
7646,9
7647,34
7648,95
7649,40
7650,20
7651,52
7652,20
7653,45
7654,92
7655,28
7656,30
7657,60
7658,80
7659,40
7660,20
7661,87
7662,7
7663,39
7664,34
7665,46
7666,7
7667,54
7668,91
7669,1
7670,24
7671,81
7672,7
7673,2
7674,22
7675,81
7676,71
7677,77
7678,5
7679,93
7680,99
7681,18
7682,46
7683,52
7684,15
7685,99
7686,8
7687,25
7688,58
7689,89
7690,31
7691,49
7692,77
7693,99
7694,96
7695,96
7696,53
7697,33
7698,79
7699,2
7700,85
7701,50
7702,57
7703,80
7704,89
7705,54
7706,25
7707,35
7708,17
7709,9
7710,29
7711,80
7712,96
7713,3
7714,7
7715,50
7716,53
7717,82
7718,79
7719,42
7720,98
7721,87
7722,90
7723,48
7724,37
7725,72
7726,58
7727,56
7728,19
7729,60
7730,76
7731,5
7732,53
7733,7
7734,66
7735,1
7736,99
7737,97
7738,2
7739,54
7740,43
7741,24
7742,40
7743,77
7744,88
7745,80
7746,67
7747,93
7748,26
7749,84
7750,98
7751,2
7752,40
7753,91
7754,77
7755,35
7756,11
7757,88
7758,84
7759,2
7760,10
7761,84
7762,69
7763,40
7764,65
7765,7
7766,89
7767,23
7768,57
7769,63
7770,63
7771,57
7772,31
7773,79
7774,73
7775,62
7776,55
7777,98
7778,54
7779,21
7780,54
7781,20
7782,42
7783,34
7784,86
7785,53
7786,28
7787,82
7788,59
7789,86
7790,18
7791,91
7792,24
7793,27
7794,92
7795,10
7796,90
7797,35
7798,50
7799,1
7800,1
7801,98
7802,58
7803,89
7804,17
7805,86
7806,27
7807,85
7808,46
7809,91
7810,14
7811,54
7812,2
7813,21
7814,6
7815,9
7816,32
7817,87
7818,56
7819,90
7820,72
7821,48
7822,56
7823,65
7824,50
7825,90
7826,19
7827,95
7828,99
7829,88
7830,39
7831,84
7832,60
7833,98
7834,57
7835,28
7836,32
7837,60
7838,65
7839,17
7840,23
7841,11
7842,54
7843,76
7844,59
7845,87
7846,39
7847,80
7848,27
7849,40
7850,19
7851,64
7852,21
7853,80
7854,67
7855,70
7856,17
7857,11
7858,81
7859,42
7860,19
7861,70
7862,100
7863,16
7864,74
7865,74
7866,4
7867,49
7868,95
7869,86
7870,39
7871,69
7872,69
7873,64
7874,79
7875,75
7876,95
7877,80
7878,93
7879,49
7880,9
7881,87
7882,29
7883,95
7884,79
7885,62
7886,90
7887,7
7888,83
7889,80
7890,67
7891,3
7892,21
7893,16
7894,100
7895,16
7896,52
7897,67
7898,16
7899,65
7900,25
7901,10
7902,29
7903,57
7904,57
7905,2
7906,84
7907,41
7908,58
7909,69
7910,11
7911,97
7912,4
7913,79
7914,12
7915,47
7916,20
7917,28
7918,24
7919,24
7920,37
7921,5
7922,42
7923,81
7924,22
7925,15
7926,39
7927,52
7928,2
7929,93
7930,46
7931,93
7932,54
7933,65
7934,56
7935,15
7936,3
7937,19
7938,91
7939,37
7940,76
7941,61
7942,82
7943,69
7944,87
7945,62
7946,91
7947,19
7948,53
7949,36
7950,44
7951,3
7952,49
7953,63
7954,51
7955,64
7956,28
7957,16
7958,96
7959,5
7960,35
7961,10
7962,6
7963,42
7964,4
7965,97
7966,53
7967,17
7968,31
7969,36
7970,29
7971,87
7972,47
7973,31
7974,7
7975,71
7976,65
7977,100
7978,11
7979,84
7980,22
7981,23
7982,31
7983,18
7984,18
7985,96
7986,31
7987,79
7988,95
7989,5
7990,75
7991,52
7992,29
7993,98
7994,20
7995,72
7996,46
7997,61
7998,53
7999,57
8000,31
8001,99
8002,40
8003,85
8004,80
8005,62
8006,43
8007,31
8008,2
8009,95
8010,76
8011,85
8012,47
8013,14
8014,50
8015,88
8016,10
8017,7
8018,44
8019,38
8020,5
8021,65
8022,81
8023,38
8024,19
8025,90
8026,30
8027,24
8028,1
8029,69
8030,25
8031,63
8032,67
8033,54
8034,65
8035,56
8036,63
8037,32
8038,20
8039,65
8040,20
8041,8
8042,99
8043,76
8044,13
8045,26
8046,88
8047,29
8048,53
8049,5
8050,68
8051,57
8052,18
8053,31
8054,40
8055,66
8056,5
8057,40
8058,46
8059,87
8060,48
8061,89
8062,98
8063,33
8064,64
8065,41
8066,9
8067,6
8068,25
8069,53
8070,38
8071,93
8072,31
8073,37
8074,98
8075,53
8076,3
8077,73
8078,99
8079,60
8080,95
8081,40
8082,9
8083,18
8084,77
8085,82
8086,45
8087,70
8088,98
8089,74
8090,44
8091,88
8092,76
8093,36
8094,73
8095,23
8096,20
8097,43
8098,28
8099,76
8100,87
8101,8
8102,63
8103,44
8104,35
8105,92
8106,98
8107,1
8108,73
8109,82
8110,2
8111,7
8112,50
8113,83
8114,49
8115,28
8116,78
8117,31
8118,18
8119,26
8120,5
8121,40
8122,25
8123,12
8124,47
8125,24
8126,98
8127,15
8128,98
8129,89
8130,97
8131,17
8132,28
8133,31
8134,79
8135,15
8136,7
8137,94
8138,89
8139,71
8140,8
8141,11
8142,83
8143,79
8144,91
8145,14
8146,14
8147,5
8148,24
8149,66
8150,43
8151,56
8152,8
8153,56
8154,10
8155,71
8156,64
8157,79
8158,96
8159,93
8160,62
8161,88
8162,10
8163,34
8164,22
8165,12
8166,92
8167,33
8168,53
8169,79
8170,29
8171,11
8172,74
8173,21
8174,19
8175,83
8176,28
8177,33
8178,62
8179,3
8180,81
8181,42
8182,98
8183,78
8184,88
8185,44
8186,58
8187,59
8188,27
8189,48
8190,22
8191,20
8192,99
8193,81
8194,12
8195,28
8196,25
8197,5
8198,19
8199,74
8200,19
8201,16
8202,1
8203,44
8204,74
8205,18
8206,42
8207,90
8208,43
8209,73
8210,28
8211,74
8212,24
8213,92
8214,77
8215,23
8216,82
8217,72
8218,79
8219,65
8220,61
8221,58
8222,72
8223,57
8224,87
8225,46
8226,15
8227,80
8228,44
8229,43
8230,48
8231,51
8232,90
8233,37
8234,17
8235,40
8236,92
8237,96
8238,64
8239,81
8240,52
8241,31
8242,69
8243,26
8244,84
8245,2
8246,96
8247,67
8248,27
8249,34
8250,14
8251,29
8252,41
8253,14
8254,13
8255,2
8256,68
8257,76
8258,79
8259,21
8260,3
8261,68
8262,90
8263,53
8264,18
8265,81
8266,17
8267,8
8268,64
8269,77
8270,58
8271,28
8272,77
8273,68
8274,34
8275,79
8276,28
8277,46
8278,19
8279,30
8280,5
8281,65
8282,79
8283,54
8284,48
8285,92
8286,56
8287,65
8288,94
8289,21
8290,68
8291,33
8292,41
8293,74
8294,44
8295,93
8296,82
8297,54
8298,25
8299,6
8300,82
8301,41
8302,20
8303,88
8304,49
8305,99
8306,76
8307,51
8308,70
8309,53
8310,38
8311,93
8312,10
8313,36
8314,49
8315,3
8316,81
8317,67
8318,87
8319,35
8320,31
8321,35
8322,14
8323,68
8324,23
8325,34
8326,75
8327,49
8328,55
8329,24
8330,92
8331,54
8332,94
8333,65
8334,60
8335,99
8336,93
8337,88
8338,27
8339,84
8340,18
8341,54
8342,90
8343,75
8344,49
8345,37
8346,5
8347,9
8348,1
8349,31
8350,15
8351,68
8352,28
8353,53
8354,1
8355,64
8356,31
8357,96
8358,25
8359,50
8360,95
8361,98
8362,65
8363,45
8364,30
8365,99
8366,39
8367,1
8368,85
8369,52
8370,99
8371,57
8372,46
8373,25
8374,3
8375,62
8376,85
8377,21
8378,21
8379,93
8380,90
8381,59
8382,65
8383,19
8384,49
8385,41
8386,75
8387,87
8388,88
8389,88
8390,65
8391,19
8392,25
8393,66
8394,17
8395,82
8396,46
8397,97
8398,65
8399,96
8400,11
8401,69
8402,57
8403,60
8404,3
8405,54
8406,19
8407,29
8408,37
8409,89
8410,73
8411,43
8412,91
8413,49
8414,80
8415,62
8416,83
8417,76
8418,80
8419,6
8420,85
8421,15
8422,50
8423,48
8424,85
8425,22
8426,97
8427,20
8428,15
8429,21
8430,75
8431,54
8432,65
8433,33
8434,88
8435,7
8436,74
8437,36
8438,57
8439,18
8440,39
8441,26
8442,13
8443,28
8444,98
8445,93
8446,34
8447,52
8448,82
8449,28
8450,31
8451,38
8452,82
8453,40
8454,16
8455,98
8456,96
8457,59
8458,98
8459,48
8460,32
8461,80
8462,97
8463,50
8464,52
8465,93
8466,51
8467,28
8468,86
8469,8
8470,57
8471,72
8472,81
8473,96
8474,15
8475,100
8476,51
8477,21
8478,38
8479,71
8480,68
8481,30
8482,62
8483,18
8484,40
8485,70
8486,37
8487,91
8488,76
8489,90
8490,47
8491,7
8492,6
8493,38
8494,79
8495,1
8496,62
8497,34
8498,55
8499,53
8500,62
8501,65
8502,87
8503,66
8504,87
8505,24
8506,18
8507,38
8508,80
8509,81
8510,98
8511,70
8512,37
8513,64
8514,65
8515,95
8516,13
8517,80
8518,73
8519,14
8520,77
8521,10
8522,9
8523,24
8524,44
8525,54
8526,6
8527,71
8528,10
8529,38
8530,25
8531,36
8532,77
8533,36
8534,6
8535,25
8536,93
8537,57
8538,47
8539,51
8540,83
8541,96
8542,57
8543,60
8544,35
8545,29
8546,80
8547,71
8548,83
8549,18
8550,43
8551,44
8552,21
8553,60
8554,41
8555,83
8556,7
8557,47
8558,69
8559,18
8560,62
8561,13
8562,55
8563,82
8564,46
8565,1
8566,87
8567,43
8568,62
8569,44
8570,8
8571,58
8572,67
8573,30
8574,35
8575,68
8576,19
8577,7
8578,81
8579,47
8580,20
8581,29
8582,22
8583,35
8584,96
8585,100
8586,77
8587,79
8588,57
8589,42
8590,2
8591,4
8592,4
8593,49
